# sequence_id=0	bucket=EASY	length=21	stops=2
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP
අමු	O
මනෝසීල	O
යුෂ	O
ශුද්ධ	O
ජයපාල	O
මුල්	O
සහ	O
ගොම	O
දියර	O
එක්ව	O
මිශ්ර	O
කර	O
පරිහරණය	O
කරනු	STOP
අශුද්ධ	O
මනෝසීල	O
මල්	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
ගොම	O
දියර	O
සමඟ	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අශුද්ධ	O
ගොඩකදුරු	O
තෛලය	O
පෙරා	O
දීම	O
යහපති	STOP
ඇඟ	O
පත	O
වේදනාව	O
සුවපත්	O
කරනු	O
පිණිස	O
අමු	O
වසාවාසි	O
චූර්ණය	O
උණු	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
කර්ණ	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
වැල්මී	O
ඇට	O
සහ	O
අශුද්ධ	O
කණේරු	O
පොතු	O
උණු	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=263	bucket=HARD	length=72	stops=7
මූර්ඡාව	O
රෝගීන්ට	O
ශුද්ධ	O
කොත්තමල්ලි	O
ඇට	O
දීම	O
යහපති	STOP
ඇඟ	O
පත	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
ගොඩකදුරු	O
චූර්ණය	O
නිවා	O
පරිහරණය	O
කරනු	STOP
තිප්පිලි	O
ගෙඩි	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
කාංජිකා	O
සමඟ	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP
සෙම්	O
කෝපය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පුහුල්	O
තෛලය	O
වියළා	O
යෙදීම	O
මැනවි	STOP
ප්රමේහ	O
රෝගීන්ට	O
අලුත්	O
අබිං	O
ගෙඩි	O
දීම	O
යහපති	STOP
අලුත්	O
හිරියල්	O
පොතු	O
මුල්	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
තම්බා	O
කල්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අලුත්	O
කුරුඳු	O
පොතු	O
ගෙඩි	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
සතියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=264	bucket=HARD	length=72	stops=6
අශුද්ධ	O
රසදිය	O
මුල්	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
නිමා	O
කරනු	STOP
අමු	O
කරාබුනැටි	O
ඇට	O
චූර්ණය	O
මී	O
පැණි	O
සමඟ	O
නිමා	O
කරනු	STOP
පැරණි	O
අබිං	O
ගෙඩි	O
සහ	O
අශුද්ධ	O
වරා	O
පොතු	O
සමව	O
ගෙන	O
නිවා	O
තැඹිලි	O
වතුර	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
ශුද්ධ	O
ගංජා	O
චූර්ණය	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
දින	O
තුනක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
සෙම්	O
කෝපය	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
උළුහාල්	O
චූර්ණය	O
කොටා	O
ගුණදායක	O
වේ	STOP
වියළි	O
එඬරු	O
මල්	O
කැකිරි	O
කොළ	O
සහ	O
වැසි	O
ජලය	O
එක්ව	O
උණු	O
කර	O
ගලපනු	O
මැනවි	STOP

# sequence_id=265	bucket=HARD	length=54	stops=5
සර්ප	O
විෂට	O
වියළි	O
තිප්පිලි	O
පොතු	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
අලුත්	O
වසාවාසි	O
මල්	O
කෂාය	O
කර	O
කල්	O
තබා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පැරණි	O
මනෝසීල	O
පොතු	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
තම්බා	O
රාත්රියක්	O
බින්දු	O
හෙළනු	STOP
අමු	O
හිරියල්	O
ගෙඩි	O
කොටා	O
තැඹිලි	O
වතුර	O
මිශ්ර	O
කර	O
හිස	O
රුදාව	O
සඳහා	O
යෙදීම	O
මැනවි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
එළකිරි	O
කොළ	O
කාංජිකා	O
සමඟ	O
නිමා	O
කරනු	STOP

# sequence_id=266	bucket=HARD	length=72	stops=6
අතීසාරය	O
සමනය	O
කරනු	O
වස්	O
අශුද්ධ	O
කරාබුනැටි	O
කොළ	O
සහ	O
අලුත්	O
වසාවාසි	O
මල්	O
මිශ්ර	O
කර	O
දුම්	O
අල්ලනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
වරා	O
පොතු	O
එළඟිතෙල්	O
සමඟ	O
සේවනය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
ඉඟුරු	O
ඇට	O
සහ	O
ගිතෙල්	O
ආලේප	O
කරනු	STOP
හිරියල්	O
චූර්ණය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
ගුණදායක	O
වේ	STOP
අමු	O
සාදික්කා	O
චූර්ණය	O
අලයක්	O
ගෙන	O
මී	O
පැණි	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
පැරණි	O
කරාබුනැටි	O
කොළ	O
මී	O
පැණි	O
සමඟ	O
කකාරා	O
නිමා	O
කරනු	STOP

# sequence_id=267	bucket=HARD	length=68	stops=6
පඬු	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
කුරුඳු	O
තෛලය	O
සහ	O
පැරණි	O
වරා	O
ඇට	O
නිවා	O
දුම්	O
අල්ලනු	STOP
සූකිරි	O
පිරිසිදු	O
කර	O
ඉඟුරු	O
යුෂ	O
මිශ්ර	O
කර	O
යෙදීම	O
මැනවි	STOP
අලුත්	O
තුරීසි	O
ඇට	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
කුඹුරු	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP
තැඹිලි	O
වතුර	O
සමඟ	O
අමු	O
කොත්තමල්ලි	O
මල්	O
අඹරා	O
දුම්	O
අල්ලනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අශුද්ධ	O
ගොඩකදුරු	O
කොළ	O
උණු	O
ජලය	O
සමඟ	O
මිරිකා	O
බින්දු	O
හෙළනු	STOP
අමු	O
එඬරු	O
මල්	O
චූර්ණය	O
එළඟිතෙල්	O
සමඟ	O
ගලපනු	O
මැනවි	STOP

# sequence_id=268	bucket=HARD	length=71	stops=7
අරළු	O
පොතු	O
අලුත්	O
කුරුඳු	O
ඇට	O
සහ	O
මී	O
පැණි	O
එක්ව	O
බහා	O
දුම්	O
අල්ලනු	STOP
සර්ප	O
විෂට	O
පැරණි	O
කොත්තමල්ලි	O
කොළ	O
රත්	O
කර	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
එඬරු	O
කොළ	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
දින	O
තුනක්	O
යෙදීම	O
මැනවි	STOP
සර්ප	O
විෂට	O
ශුද්ධ	O
රසදිය	O
මල්	O
මිරිකා	O
දුම්	O
අල්ලනු	STOP
සන්ධි	O
වේදනාවට	O
අලුත්	O
කුරුඳු	O
පොතු	O
තෛලය	O
පිරිසිදු	O
කර	O
බින්දු	O
හෙළනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පිපිඤ්ඤා	O
පොතු	O
උණු	O
ජලය	O
දුම්	O
අල්ලනු	STOP
අපස්මාරය	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
ගොඩකදුරු	O
තෛලය	O
වියළා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=269	bucket=HARD	length=70	stops=6
වසාවාසි	O
කොළ	O
වියළා	O
කුඩු	O
කර	O
ගිතෙල්	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
රක්ත	O
පිත්ත	O
සුවපත්	O
කරනු	O
පිණිස	O
වියළි	O
හිරියල්	O
මුල්	O
පිරිසිදු	O
කර	O
නිමා	O
කරනු	STOP
පැරණි	O
කණේරු	O
පොතු	O
සහ	O
අශුද්ධ	O
ගොඩකදුරු	O
යුෂ	O
සමව	O
ගෙන	O
බැද	O
කුඹුරු	O
ජලය	O
සමඟ	O
සේවනය	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
ශුද්ධ	O
තිප්පිලි	O
මල්	O
එළකිරි	O
සමඟ	O
පෙරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ඉරමුසු	O
තැඹිලි	O
වතුර	O
සමඟ	O
නිවා	O
සේවනය	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
අශුද්ධ	O
නියඟලා	O
මල්	O
තෛලය	O
මිරිකා	O
ආලේප	O
කරනු	STOP

# sequence_id=270	bucket=HARD	length=53	stops=5
සර්ප	O
විෂට	O
අලුත්	O
වරා	O
මල්	O
බැද	O
යෙදීම	O
මැනවි	STOP
ශුද්ධ	O
අස්වගන්ධ	O
ඇට	O
වියළා	O
කුඩු	O
කර	O
පොල්	O
කිරි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
සෙම්	O
කෝපය	O
ඇති	O
වූ	O
කල්හි	O
අමු	O
තුරීසි	O
චූර්ණය	O
පොඟවා	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
ගංජා	O
මල්	O
අලයක්	O
ගෙන	O
මී	O
පැණි	O
බහා	O
මාසයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අලුත්	O
සාදික්කා	O
චූර්ණය	O
යුෂ	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
මාසයක්	O
තබා	O
ගුණදායක	O
වේ	STOP

# sequence_id=271	bucket=HARD	length=65	stops=6
ශුද්ධ	O
ගංජා	O
යුෂ	O
වසාවාසි	O
මුල්	O
සහ	O
එළඟිතෙල්	O
එක්ව	O
රත්	O
කර	O
ශෝධනය	O
කරගනු	STOP
අශුද්ධ	O
ගොඩකදුරු	O
ගෙඩි	O
තෛලය	O
කාස	O
රෝග	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
එළඟිතෙල්	O
සමඟ	O
වියළි	O
කළුදුරු	O
යුෂ	O
අඹරා	O
ගුණදායක	O
වේ	STOP
අලුත්	O
නියඟලා	O
මුල්	O
යුෂ	O
එළකිරි	O
සමඟ	O
උණු	O
කර	O
ශෝධනය	O
කරගනු	STOP
සන්ධි	O
වේදනාවට	O
අශුද්ධ	O
වත්සනාභ	O
ඇට	O
තෛලය	O
උණු	O
කර	O
දීම	O
යහපති	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අමු	O
කරාබුනැටි	O
චූර්ණය	O
ගොම	O
දියර	O
සමඟ	O
තම්බා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=272	bucket=HARD	length=60	stops=6
සන්ධි	O
වේදනාවට	O
අලුත්	O
මනෝසීල	O
ගෙඩි	O
තෛලය	O
වියළා	O
දුම්	O
අල්ලනු	STOP
අමු	O
අබිං	O
ගෙඩි	O
යුෂ	O
වැසි	O
ජලය	O
සමඟ	O
නිවා	O
පරිහරණය	O
කරනු	STOP
වියළි	O
වරා	O
ගෙඩි	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
කල්	O
තබා	O
තබා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
රසදිය	O
මුල්	O
යුෂ	O
කුඹුරු	O
ජලය	O
සමඟ	O
වියළා	O
ආලේප	O
කරනු	STOP
අපස්මාරය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ශුද්ධ	O
ගංජා	O
යුෂ	O
තම්බා	O
බින්දු	O
හෙළනු	STOP
අලුත්	O
කණේරු	O
මුල්	O
කෂාය	O
කර	O
රාත්රියක්	O
සුවය	O
සලසයි	STOP

# sequence_id=273	bucket=HARD	length=84	stops=7
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
කරාබුනැටි	O
යුෂ	O
එළඟිතෙල්	O
සමඟ	O
පොඟවා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
තිප්පිලි	O
සහ	O
අශුද්ධ	O
කොත්තමල්ලි	O
මුල්	O
සමව	O
ගෙන	O
අඹරා	O
මී	O
පැණි	O
සමඟ	O
ආලේප	O
කරනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
පැරණි	O
ගොඩකදුරු	O
යුෂ	O
තම්බා	O
ගලපනු	O
මැනවි	STOP
ඉඟුරු	O
චූර්ණය	O
අලයක්	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
වහාම	O
තබා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පැරණි	O
නියඟලා	O
යුෂ	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
බහා	O
කල්	O
තබා	O
තබා	O
ගලපනු	O
මැනවි	STOP
කැඳ	O
වතුර	O
සමඟ	O
පැරණි	O
තුරීසි	O
කොළ	O
අඹරා	O
ආලේප	O
කරනු	STOP
වියළි	O
කළුදුරු	O
කොළ	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
එළඟිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
බින්දු	O
හෙළනු	STOP

# sequence_id=274	bucket=HARD	length=67	stops=6
සන්ධි	O
වේදනාවට	O
අශුද්ධ	O
එඬරු	O
චූර්ණය	O
තෛලය	O
රත්	O
කර	O
ගලපනු	O
මැනවි	STOP
අලුත්	O
හිරියල්	O
තෛලය	O
මුල්	O
උණු	O
ජලය	O
සමඟ	O
තම්බා	O
පැය	O
කිහිපයක්	O
දුම්	O
අල්ලනු	STOP
වාත	O
රෝග	O
සඳහා	O
අත්තන	O
චූර්ණය	O
සහ	O
සූදුරු	O
යුෂ	O
නිවා	O
ගල්වනු	O
මැනවි	STOP
අශුද්ධ	O
කණේරු	O
මල්	O
ගෙඩි	O
ගෙන	O
උණු	O
ජලය	O
බහා	O
සතියක්	O
තබා	O
දුම්	O
අල්ලනු	STOP
වියළි	O
සූදුරු	O
ඇට	O
තෛලය	O
ගුල්ම	O
රෝග	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
අශුද්ධ	O
කණේරු	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
උණු	O
ජලය	O
සමඟ	O
ගුණදායක	O
වේ	STOP

# sequence_id=275	bucket=HARD	length=57	stops=5
සෙම්	O
රෝග	O
නසනු	O
වස්	O
ශුද්ධ	O
ජයපාල	O
මල්	O
තැඹිලි	O
වතුර	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
ඔලින්ද	O
පොතු	O
බහා	O
තැඹිලි	O
වතුර	O
මිශ්ර	O
කර	O
කර්ණ	O
රෝග	O
සඳහා	O
දුම්	O
අල්ලනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පැරණි	O
වසාවාසි	O
ගෙඩි	O
උණු	O
ජලය	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
අබිං	O
ඇට	O
පිරිසිදු	O
කර	O
වැසි	O
ජලය	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP
පැරණි	O
අත්තන	O
ඇට	O
පිරිසිදු	O
කර	O
වැසි	O
ජලය	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP

# sequence_id=276	bucket=HARD	length=73	stops=7
අශුද්ධ	O
කරාබුනැටි	O
මුල්	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
ගිතෙල්	O
සමඟ	O
ආලේප	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
හිරියල්	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
අඹරා	O
බින්දු	O
හෙළනු	STOP
වත්සනාභ	O
තෛලය	O
විෂම	O
උණ	O
ඇති	O
තැන	O
ආලේප	O
කරනු	STOP
කරාබුනැටි	O
ඇට	O
චූර්ණය	O
ගිතෙල්	O
සමඟ	O
නිමා	O
කරනු	STOP
අලුත්	O
රසදිය	O
ගෙඩි	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
පොල්	O
කිරි	O
සමඟ	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අමු	O
සදිලිංගම්	O
ගෙඩි	O
වියළා	O
නිමා	O
කරනු	STOP
පැරණි	O
හිරියල්	O
මල්	O
යුෂ	O
එළකිරි	O
සමඟ	O
පොඟවා	O
දීම	O
යහපති	STOP

# sequence_id=277	bucket=HARD	length=77	stops=7
අශුද්ධ	O
භාල්ලාතක	O
මුල්	O
තෛලය	O
විෂම	O
උණ	O
ඇති	O
තැන	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
වසාවාසි	O
පොතු	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
තම්බා	O
සතියක්	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අශුද්ධ	O
අත්තන	O
ඇට	O
කෂාය	O
කර	O
රාත්රියක්	O
පරිහරණය	O
කරනු	STOP
දුම්මැල්ල	O
පොතු	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
එළකිරි	O
සමඟ	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP
ශුද්ධ	O
අත්තන	O
කොළ	O
චූර්ණය	O
තැඹිලි	O
වතුර	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
අමු	O
ගම්මිරිස්	O
පොතු	O
සහ	O
පැරණි	O
ඉඟුරු	O
පොතු	O
සමව	O
ගෙන	O
තම්බා	O
කැඳ	O
වතුර	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
ඉඟුරු	O
යුෂ	O
සමඟ	O
අලුත්	O
මනෝසීල	O
මුල්	O
අඹරා	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=278	bucket=HARD	length=67	stops=6
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ගෙන්දගම්	O
චූර්ණය	O
තැඹිලි	O
වතුර	O
සේවනය	O
කරනු	STOP
අමු	O
එඬරු	O
තෛලය	O
යුෂ	O
වැසි	O
ජලය	O
සමඟ	O
මිරිකා	O
යෙදීම	O
මැනවි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
පැරණි	O
සදිලිංගම්	O
පොතු	O
ගොම	O
දියර	O
සමඟ	O
ආලේප	O
කරනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අලුත්	O
උළුහාල්	O
කොළ	O
මිශ්ර	O
කර	O
බින්දු	O
හෙළනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අමුක්කරා	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අශුද්ධ	O
මනෝසීල	O
මුල්	O
සහ	O
මී	O
පැණි	O
සේවනය	O
කරනු	STOP

# sequence_id=279	bucket=HARD	length=68	stops=6
පැරණි	O
වරා	O
පොතු	O
තෛලය	O
හිස	O
රුදාව	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අලුත්	O
අස්වගන්ධ	O
පොතු	O
දෙහි	O
යුෂ	O
සමඟ	O
මඩවා	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
අලුත්	O
කරාබුනැටි	O
කොළ	O
මඩවා	O
යෙදීම	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අශුද්ධ	O
කොත්තමල්ලි	O
පොතු	O
ගොම	O
දියර	O
සමඟ	O
නිවා	O
ගල්වනු	O
මැනවි	STOP
ශුද්ධ	O
එඬරු	O
මුල්	O
යුෂ	O
ගෙන	O
කැඳ	O
වතුර	O
බහා	O
මාසයක්	O
තබා	O
ගලපනු	O
මැනවි	STOP
සන්ධි	O
වේදනාවට	O
පැරණි	O
නියඟලා	O
චූර්ණය	O
තෛලය	O
මිශ්ර	O
කර	O
දුම්	O
අල්ලනු	STOP

# sequence_id=280	bucket=HARD	length=53	stops=5
කණේරු	O
මුල්	O
වැසි	O
ජලය	O
සමඟ	O
තම්බා	O
පසු	O
නිමා	O
කරනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
පැරණි	O
ජයපාල	O
මල්	O
කොටා	O
පරිහරණය	O
කරනු	STOP
අමු	O
එඬරු	O
චූර්ණය	O
අලයක්	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
නියඟලා	O
කොළ	O
වියළි	O
ගම්මිරිස්	O
ගෙඩි	O
සහ	O
පොල්	O
කිරි	O
එක්ව	O
තම්බා	O
ගල්වනු	O
මැනවි	STOP
රක්ත	O
පිත්ත	O
රෝගීන්ට	O
අශුද්ධ	O
සදිලිංගම්	O
කොළ	O
දීම	O
යහපති	STOP

# sequence_id=281	bucket=HARD	length=83	stops=7
අලුත්	O
කොත්තමල්ලි	O
කොළ	O
අමු	O
කරාබුනැටි	O
කොළ	O
සහ	O
ගොම	O
දියර	O
එක්ව	O
රත්	O
කර	O
පරිහරණය	O
කරනු	STOP
කර්ණ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
හිරියල්	O
මල්	O
වියළා	O
දුම්	O
අල්ලනු	STOP
විෂම	O
උණ	O
ඇති	O
වූ	O
කල්හි	O
ජයපාල	O
පොතු	O
පිරිසිදු	O
කර	O
ගුණදායක	O
වේ	STOP
වියළි	O
ගෙන්දගම්	O
මල්	O
කකාරා	O
කැඳ	O
වතුර	O
මිශ්ර	O
කර	O
පිත්ත	O
දෝෂ	O
සඳහා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
උණ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අමු	O
නියඟලා	O
මුල්	O
නිවා	O
ශෝධනය	O
කරගනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පිපිඤ්ඤා	O
කොළ	O
සහ	O
ගිතෙල්	O
සේවනය	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
එඬරු	O
තෛලය	O
කැඳ	O
වතුර	O
ගුණදායක	O
වේ	STOP

# sequence_id=282	bucket=HARD	length=77	stops=7
ශුද්ධ	O
තිප්පිලි	O
යුෂ	O
පිරිසිදු	O
කර	O
ගොම	O
දියර	O
මිශ්ර	O
කර	O
පරිහරණය	O
කරනු	STOP
ශුද්ධ	O
සාදික්කා	O
යුෂ	O
පිරිසිදු	O
කර	O
පොල්	O
කිරි	O
මිශ්ර	O
කර	O
පරිහරණය	O
කරනු	STOP
වාත	O
රෝග	O
සඳහා	O
ශුද්ධ	O
අත්තන	O
ගෙඩි	O
සහ	O
පැරණි	O
කොත්තමල්ලි	O
චූර්ණය	O
කකාරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පැරණි	O
ගොඩකදුරු	O
ඇට	O
කුඹුරු	O
ජලය	O
යෙදීම	O
මැනවි	STOP
පැරණි	O
නියඟලා	O
චූර්ණය	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
කල්	O
තබා	O
ගලපනු	O
මැනවි	STOP
ඇදුම	O
රෝගීන්ට	O
ශුද්ධ	O
රසදිය	O
චූර්ණය	O
දීම	O
යහපති	STOP
කාස	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
ඉරමුසු	O
මුල්	O
අඹරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=283	bucket=HARD	length=51	stops=5
වාත	O
රෝග	O
සඳහා	O
කළුදුරු	O
සහ	O
වියළි	O
උළුහාල්	O
ගෙඩි	O
පෙරා	O
සුවය	O
සලසයි	STOP
වමනය	O
සමනය	O
කරනු	O
වස්	O
අමු	O
කළුදුරු	O
යුෂ	O
සහ	O
කරාබුනැටි	O
ඇට	O
කකාරා	O
සුවය	O
සලසයි	STOP
එළකිරි	O
සමඟ	O
ශුද්ධ	O
සදිලිංගම්	O
පොතු	O
අඹරා	O
යෙදීම	O
මැනවි	STOP
පුහුල්	O
තෛලය	O
අපස්මාරය	O
ඇති	O
තැන	O
ගුණදායක	O
වේ	STOP
අශුද්ධ	O
ගොඩකදුරු	O
යුෂ	O
පිරිසිදු	O
කර	O
ගිතෙල්	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=284	bucket=HARD	length=65	stops=6
අශුද්ධ	O
උළුහාල්	O
මල්	O
යුෂ	O
පොල්	O
කිරි	O
සමඟ	O
මඩවා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ඉඟුරු	O
යුෂ	O
අශුද්ධ	O
එඬරු	O
යුෂ	O
සහ	O
ඉඟුරු	O
යුෂ	O
එක්ව	O
කොටා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
ඉඟුරු	O
මල්	O
කෂාය	O
කර	O
මාසයක්	O
සුවය	O
සලසයි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අමු	O
ඉඟුරු	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
දුම්	O
අල්ලනු	STOP
අශුද්ධ	O
වසාවාසි	O
පොතු	O
මුල්	O
එළකිරි	O
සමඟ	O
තම්බා	O
මාසයක්	O
දුම්	O
අල්ලනු	STOP
සාදික්කා	O
චූර්ණය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=285	bucket=HARD	length=51	stops=5
විෂම	O
උණ	O
සුවපත්	O
කරනු	O
පිණිස	O
අමු	O
උළුහාල්	O
චූර්ණය	O
මඩවා	O
යෙදීම	O
මැනවි	STOP
දෙහි	O
යුෂ	O
සමඟ	O
කළුදුරු	O
චූර්ණය	O
අඹරා	O
සුවය	O
සලසයි	STOP
සන්ධි	O
වේදනාවට	O
අලුත්	O
නියඟලා	O
මුල්	O
තෛලය	O
තම්බා	O
බින්දු	O
හෙළනු	STOP
පැරණි	O
ගංජා	O
චූර්ණය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
දෙහි	O
යුෂ	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
කොත්තමල්ලි	O
යුෂ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
දෙහි	O
යුෂ	O
සමඟ	O
පරිහරණය	O
කරනු	STOP

# sequence_id=286	bucket=HARD	length=59	stops=6
ගුල්ම	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
වියළි	O
කළුදුරු	O
යුෂ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
